"occupation_id","onet_task_id","gpt4_automation_label","gpt4_automation_score","human_automation_label","human_automation_score","source_id","notes"
"occ_13_1031_00","21426","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21427","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21428","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21429","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21430","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21431","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21432","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21433","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21434","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21435","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21436","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21437","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21438","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21439","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21440","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21441","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21442","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21443","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21444","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21445","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21446","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21447","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21448","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21449","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21450","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21451","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21452","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21453","T4","4","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21454","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21455","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21456","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21457","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21458","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21459","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21460","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1041_00","21461","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","20846","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","80","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","81","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","82","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","83","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","84","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","85","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","86","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","87","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","88","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","89","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","90","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","91","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1051_00","92","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18852","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18853","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18854","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18855","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18856","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18857","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18858","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18859","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18860","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18861","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18862","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18863","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18864","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18865","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18866","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18867","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18868","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18869","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18870","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18871","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18872","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18873","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18874","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18875","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","18876","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1071_00","21097","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","20847","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8932","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8933","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8934","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8935","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8936","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8937","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8938","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8939","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8940","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8941","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8942","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8943","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8944","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8945","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8946","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8947","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8948","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8949","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8950","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8951","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1081_00","8952","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21462","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21463","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21464","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21465","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21466","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21467","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21468","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21469","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21470","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21471","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21472","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21473","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21474","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21475","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21476","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21477","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21478","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21479","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21480","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1082_00","21481","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7276","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7277","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7278","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7279","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7280","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7281","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7282","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7283","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7284","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7285","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1111_00","7286","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","100","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","101","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","102","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","103","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","105","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","106","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","108","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","111","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","19558","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","19559","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","20474","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","20475","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","20476","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","20477","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","93","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","94","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","95","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","97","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","98","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1151_00","99","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5433","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5434","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5435","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5436","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5437","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5438","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5439","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5440","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5441","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5442","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5443","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5444","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1161_00","5445","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1199_00","jd_bo_01","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo_02","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo_03","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo_04","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_01","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_02","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_03","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_04","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_01","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_02","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_03","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_04","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_01","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_02","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_03","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_04","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_05","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_06","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_07","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_08","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_09","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_10","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_11","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_12","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_13","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_14","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_15","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_16","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_2011_00","21505","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21506","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21507","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21508","T2","2","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21509","T2","2","T1","1","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21510","T1","1","T1","1","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21511","T2","2","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21512","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21513","T2","2","T1","1","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21514","T2","2","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21515","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21516","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21517","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21518","T3","3","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21519","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21520","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21521","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21522","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21523","T2","2","T1","1","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21524","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21525","T2","2","T1","1","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21526","T3","3","T3","3","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_2011_00","21527","T2","2","T2","2","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
