"occupation_id","benchmark_key","benchmark_label","benchmark_group","raw_score","percentile","source_id","release_date","notes"
"occ_13_1051_00","sml","SML","occupation_exposure","3.067224","0.6939","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1051_00","webb_ai","Webb AI","occupation_exposure","68.000000","0.5510","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1051_00","webb_robot","Webb robotics","occupation_exposure","26.000000","0.6939","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1051_00","webb_software","Webb software","occupation_exposure","50.000000","0.7551","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1071_00","aioe","AIOE","occupation_exposure","1.360050","0.7600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1071_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.333333","0.6833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1071_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.644444","0.7167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1071_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.955556","0.6167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1071_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.377778","0.7833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1071_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.588889","0.7000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1071_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.800000","0.4000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1071_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.557472","1.0000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1071_00","sml","SML","occupation_exposure","2.903980","0.4082","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1071_00","webb_ai","Webb AI","occupation_exposure","44.000000","0.3673","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1071_00","webb_robot","Webb robotics","occupation_exposure","6.000000","0.1429","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1071_00","webb_software","Webb software","occupation_exposure","10.000000","0.1020","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1081_00","aioe","AIOE","occupation_exposure","1.297303","0.6400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1081_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.090909","0.3333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1081_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.500000","0.2500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1081_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.909091","0.3000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1081_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.181818","0.3667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1081_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.454545","0.2500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1081_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.727273","0.1833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1081_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.081353","0.3400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1081_00","sml","SML","occupation_exposure","2.887724","0.3878","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1081_00","webb_ai","Webb AI","occupation_exposure","83.000000","0.8980","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1081_00","webb_robot","Webb robotics","occupation_exposure","19.000000","0.5510","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1081_00","webb_software","Webb software","occupation_exposure","50.000000","0.7347","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1082_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.100000","0.3667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1082_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.550000","0.4500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1082_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.7500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1082_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.050000","0.0333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1082_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.400000","0.1000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1082_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.750000","0.2167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","aioe","AIOE","occupation_exposure","1.432417","0.9400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1111_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.095238","0.3500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.404762","0.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.714286","0.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.190476","0.4000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.500000","0.3833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.809524","0.4833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1111_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.547557","0.9800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1111_00","sml","SML","occupation_exposure","2.869208","0.2857","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1111_00","webb_ai","Webb AI","occupation_exposure","80.000000","0.7551","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1111_00","webb_robot","Webb robotics","occupation_exposure","25.000000","0.6327","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1111_00","webb_software","Webb software","occupation_exposure","33.000000","0.3878","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1151_00","aioe","AIOE","occupation_exposure","1.198409","0.4600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1151_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.105263","0.3833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1151_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.552632","0.4667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1151_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.7833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1151_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.421053","0.8333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1151_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.592105","0.7333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1151_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.763158","0.2833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1151_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.322911","0.7600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1151_00","sml","SML","occupation_exposure","2.947224","0.5714","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1151_00","webb_ai","Webb AI","occupation_exposure","44.000000","0.3878","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1151_00","webb_robot","Webb robotics","occupation_exposure","6.000000","0.1020","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1151_00","webb_software","Webb software","occupation_exposure","10.000000","0.0816","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1161_00","aioe","AIOE","occupation_exposure","1.426757","0.9200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1161_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.1333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1161_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.500000","0.2667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1161_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.8500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1161_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.230769","0.5333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1161_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.576923","0.6500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1161_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.923077","0.8333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1161_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.356259","0.8200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1161_00","sml","SML","occupation_exposure","2.939134","0.5306","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1161_00","webb_ai","Webb AI","occupation_exposure","87.000000","1.0000","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1161_00","webb_robot","Webb robotics","occupation_exposure","26.000000","0.7143","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1161_00","webb_software","Webb software","occupation_exposure","49.000000","0.6735","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_2011_00","aioe","AIOE","occupation_exposure","1.481956","0.9800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.120000","0.4000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.560000","0.4833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.9000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.200000","0.4333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.520000","0.5000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.840000","0.6000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.214001","0.5400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2011_00","sml","SML","occupation_exposure","2.980300","0.6327","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_2011_00","webb_ai","Webb AI","occupation_exposure","48.000000","0.4082","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_2011_00","webb_robot","Webb robotics","occupation_exposure","12.000000","0.3265","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_2011_00","webb_software","Webb software","occupation_exposure","13.000000","0.1837","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_2051_00","aioe","AIOE","occupation_exposure","1.380615","0.8200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2051_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.0500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2051_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.461538","0.1000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2051_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.923077","0.4000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2051_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.153846","0.2667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2051_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.500000","0.4167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2051_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.846154","0.6333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2051_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.272825","0.6600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2051_00","sml","SML","occupation_exposure","2.991555","0.6735","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_2051_00","webb_ai","Webb AI","occupation_exposure","81.000000","0.7959","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_2051_00","webb_robot","Webb robotics","occupation_exposure","16.000000","0.4082","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_2051_00","webb_software","Webb software","occupation_exposure","37.000000","0.4490","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_2052_00","aioe","AIOE","occupation_exposure","1.400749","0.9000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2052_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.052632","0.2500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2052_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.500000","0.2333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2052_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.947368","0.5833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2052_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.394737","0.8167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2052_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.671053","0.9000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2052_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.947368","0.9000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2052_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.395742","0.8600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2052_00","sml","SML","occupation_exposure","2.957010","0.5918","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_2052_00","webb_ai","Webb AI","occupation_exposure","81.000000","0.7755","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_2052_00","webb_robot","Webb robotics","occupation_exposure","16.000000","0.3673","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_2052_00","webb_software","Webb software","occupation_exposure","37.000000","0.4694","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_2072_00","aioe","AIOE","occupation_exposure","1.385739","0.8400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2072_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.204545","0.5500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2072_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.590909","0.6000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2072_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.977273","0.7333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2072_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.340909","0.7167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2072_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.647727","0.8667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2072_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.954545","0.9333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_2072_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.477458","0.9200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_2072_00","sml","SML","occupation_exposure","2.968170","0.6122","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_2072_00","webb_ai","Webb AI","occupation_exposure","81.000000","0.8163","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_2072_00","webb_robot","Webb robotics","occupation_exposure","16.000000","0.3469","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_2072_00","webb_software","Webb software","occupation_exposure","37.000000","0.4286","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_15_1211_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.588235","0.8833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1211_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.750000","0.8833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1211_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.911765","0.3167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1211_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.117647","0.1500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1211_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.470588","0.2667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1211_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.823529","0.5500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1212_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.347826","0.7000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1212_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.652174","0.7833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1212_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.956522","0.6500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1212_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.086957","0.0833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1212_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.543478","0.5500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1212_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","1.000000","0.9667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1232_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.444444","0.8167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1232_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.611111","0.6500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1232_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.777778","0.0167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1232_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.481481","0.9167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1232_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.666667","0.8833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1232_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.851852","0.6667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1241_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.390625","0.7833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1241_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.664063","0.8000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1241_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.937500","0.4667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1241_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.203125","0.4500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1241_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.554688","0.5667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1241_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.906250","0.8000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1244_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.540541","0.8667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1244_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.729730","0.8667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1244_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.918919","0.3500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_15_1244_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.162162","0.3167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
